date,stock_code,window_id,split,y_true_bps,y_pred_bps,zero_pred_bps,train_mean_pred_bps
2023-07-07,603308,603308_tw756_w031,train,119.26774193548486,-19.903284547414003,0.0,10.169451908043582
2023-07-10,603308,603308_tw756_w031,train,244.9221524870793,-94.96530512147615,0.0,10.169451908043582
2023-07-11,603308,603308_tw756_w031,train,-175.078076062638,-156.13754045545593,0.0,10.169451908043582
2023-07-12,603308,603308_tw756_w031,train,-13.057183418512217,-21.927369190691927,0.0,10.169451908043582
2023-07-13,603308,603308_tw756_w031,train,-35.86856492027387,-22.679940567354464,0.0,10.169451908043582
2023-07-14,603308,603308_tw756_w031,train,-144.55714285714345,-38.49749666734922,0.0,10.169451908043582
2023-07-17,603308,603308_tw756_w031,train,-19.091304347825766,13.272897350393453,0.0,10.169451908043582
2023-07-18,603308,603308_tw756_w031,train,-117.91150493898891,44.95129365207765,0.0,10.169451908043582
2023-07-19,603308,603308_tw756_w031,train,-89.8834215167554,1.4856140573324925,0.0,10.169451908043582
2023-07-20,603308,603308_tw756_w031,train,87.58571428571396,68.7041161646224,0.0,10.169451908043582
2023-07-21,603308,603308_tw756_w031,train,-96.93809523809601,-38.535792656304025,0.0,10.169451908043582
2023-07-24,603308,603308_tw756_w031,train,172.57884615384583,34.23739241595219,0.0,10.169451908043582
2023-07-25,603308,603308_tw756_w031,train,10.092452830188261,79.40143015117604,0.0,10.169451908043582
2023-07-26,603308,603308_tw756_w031,train,-125.37491166077827,-59.705952814752294,0.0,10.169451908043582
2023-07-27,603308,603308_tw756_w031,train,-103.13198090692197,31.885735900678057,0.0,10.169451908043582
2023-07-28,603308,603308_tw756_w031,train,64.84567453115545,33.34495428913929,0.0,10.169451908043582
2023-07-31,603308,603308_tw756_w031,train,-247.79843937574927,-76.63048023220281,0.0,10.169451908043582
2023-08-01,603308,603308_tw756_w031,train,-26.31538461538626,-37.665748119008484,0.0,10.169451908043582
2023-08-02,603308,603308_tw756_w031,train,-75.72837754472481,7.479357364859743,0.0,10.169451908043582
2023-08-03,603308,603308_tw756_w031,train,23.160161591049313,-55.89858847406683,0.0,10.169451908043582
2023-08-04,603308,603308_tw756_w031,train,-101.01719428926123,-9.443841734136589,0.0,10.169451908043582
2023-08-07,603308,603308_tw756_w031,train,-51.85673981191293,-21.6953361654719,0.0,10.169451908043582
2023-08-08,603308,603308_tw756_w031,train,-1.7,-50.95098387718111,0.0,10.169451908043582
2023-08-09,603308,603308_tw756_w031,train,-102.64637223974745,-64.21838256498681,0.0,10.169451908043582
2023-08-10,603308,603308_tw756_w031,train,-218.26050955414007,-5.205742479485192,0.0,10.169451908043582
2023-08-11,603308,603308_tw756_w031,train,4.806180871828082,-33.50867903614112,0.0,10.169451908043582
2023-08-14,603308,603308_tw756_w031,train,-66.6772579597141,-111.06056720465219,0.0,10.169451908043582
2023-08-15,603308,603308_tw756_w031,train,-139.22455795677854,-150.54884331177408,0.0,10.169451908043582
2023-08-16,603308,603308_tw756_w031,train,315.9704169424238,-45.1834392895596,0.0,10.169451908043582
2023-08-17,603308,603308_tw756_w031,train,-136.31538461538523,-38.81415790880284,0.0,10.169451908043582
2023-08-18,603308,603308_tw756_w031,train,-247.97349319507495,-4.9560706036293,0.0,10.169451908043582
2023-08-21,603308,603308_tw756_w031,train,-48.149900464498046,-62.06770413770967,0.0,10.169451908043582
2023-08-22,603308,603308_tw756_w031,train,-168.14474034620548,27.751250544247796,0.0,10.169451908043582
2023-08-23,603308,603308_tw756_w031,train,250.5154055896375,29.168320629893593,0.0,10.169451908043582
2023-08-24,603308,603308_tw756_w031,train,-1034.812582781457,-54.0120016283617,0.0,10.169451908043582
2023-08-25,603308,603308_tw756_w031,train,-474.37355982274715,146.31051210109564,0.0,10.169451908043582
2023-08-28,603308,603308_tw756_w031,train,621.376923076924,203.36626155715845,0.0,10.169451908043582
2023-08-29,603308,603308_tw756_w031,train,259.35873821609783,173.2231797948427,0.0,10.169451908043582
2023-08-30,603308,603308_tw756_w031,train,-149.7959097320178,166.8179567316415,0.0,10.169451908043582
2023-08-31,603308,603308_tw756_w031,train,127.05536480686733,94.5359372018256,0.0,10.169451908043582
2023-09-01,603308,603308_tw756_w031,train,125.41864406779627,-11.729586844477163,0.0,10.169451908043582
2023-09-04,603308,603308_tw756_w031,train,5.278367062107082,-21.356875215098157,0.0,10.169451908043582
2023-09-05,603308,603308_tw756_w031,train,228.74692737430152,-71.76271790003192,0.0,10.169451908043582
2023-09-06,603308,603308_tw756_w031,train,-192.95683060109198,-23.174638081016724,0.0,10.169451908043582
2023-09-07,603308,603308_tw756_w031,train,54.088005578800704,-79.1623841346638,0.0,10.169451908043582
2023-09-08,603308,603308_tw756_w031,train,-84.68755186721963,-68.27371485843678,0.0,10.169451908043582
2023-09-11,603308,603308_tw756_w031,train,5.268641114981633,-206.67014747761027,0.0,10.169451908043582
2023-09-12,603308,603308_tw756_w031,train,-147.83778705636738,-91.5346692632293,0.0,10.169451908043582
2023-09-13,603308,603308_tw756_w031,train,-58.31712668082131,-73.31050416235072,0.0,10.169451908043582
2023-09-14,603308,603308_tw756_w031,train,-44.40462633451988,-63.25095554385982,0.0,10.169451908043582
2023-09-15,603308,603308_tw756_w031,train,105.51944245889902,-30.110594907542414,0.0,10.169451908043582
2023-09-18,603308,603308_tw756_w031,train,-114.77420494699683,-36.46934851783493,0.0,10.169451908043582
2023-09-19,603308,603308_tw756_w031,train,-144.7615164520732,-65.27319387107514,0.0,10.169451908043582
2023-09-20,603308,603308_tw756_w031,train,-67.05947712418278,-30.412732164777935,0.0,10.169451908043582
2023-09-21,603308,603308_tw756_w031,train,290.2708029197077,-42.10499667171598,0.0,10.169451908043582
2023-09-22,603308,603308_tw756_w031,train,-144.35335235377983,44.91605904121457,0.0,10.169451908043582
2023-09-25,603308,603308_tw756_w031,train,-37.905648081101276,20.175282343809396,0.0,10.169451908043582
2023-09-26,603308,603308_tw756_w031,train,208.74992743105784,-78.25216285342695,0.0,10.169451908043582
2023-09-27,603308,603308_tw756_w031,train,-86.80638297872353,-6.350639536558697,0.0,10.169451908043582
2023-09-28,603308,603308_tw756_w031,train,-72.72272727272707,89.49156795827462,0.0,10.169451908043582
2023-10-09,603308,603308_tw756_w031,train,69.88196134574135,-77.86760761353084,0.0,10.169451908043582
2023-10-10,603308,603308_tw756_w031,train,-236.075,-91.94093801129853,0.0,10.169451908043582
2023-10-11,603308,603308_tw756_w031,train,165.57272727272704,-89.20580640926842,0.0,10.169451908043582
2023-10-12,603308,603308_tw756_w031,train,-8.847962830593712,-155.74921844582477,0.0,10.169451908043582
2023-10-13,603308,603308_tw756_w031,train,-187.5470335954243,-47.1825628029419,0.0,10.169451908043582
2023-10-16,603308,603308_tw756_w031,train,-110.94981791697097,-153.2527496628938,0.0,10.169451908043582
2023-10-17,603308,603308_tw756_w031,train,-141.40588235294177,-173.2897848335684,0.0,10.169451908043582
2023-10-18,603308,603308_tw756_w031,train,-113.22416356877248,-129.60087376777327,0.0,10.169451908043582
2023-10-19,603308,603308_tw756_w031,train,35.865740045077956,-52.997772106332526,0.0,10.169451908043582
2023-10-20,603308,603308_tw756_w031,train,-408.32650602409586,-65.8053647528169,0.0,10.169451908043582
2023-10-23,603308,603308_tw756_w031,train,296.3392156862744,89.54620944376056,0.0,10.169451908043582
2023-10-24,603308,603308_tw756_w031,train,272.0642585551337,166.84110687744374,0.0,10.169451908043582
2023-10-25,603308,603308_tw756_w031,train,-46.013146233382344,209.44342980792342,0.0,10.169451908043582
2023-10-26,603308,603308_tw756_w031,train,220.68695329874103,11.08148119420534,0.0,10.169451908043582
2023-10-27,603308,603308_tw756_w031,train,34.53188405797117,71.17512912945408,0.0,10.169451908043582
2023-10-30,603308,603308_tw756_w031,train,-174.9851985559569,18.59859986316787,0.0,10.169451908043582
2023-10-31,603308,603308_tw756_w031,train,35.03769287288797,27.69023658489801,0.0,10.169451908043582
2023-11-01,603308,603308_tw756_w031,train,-192.1761904761909,46.09437079139178,0.0,10.169451908043582
2023-11-02,603308,603308_tw756_w031,train,304.0419835943342,24.384737081141616,0.0,10.169451908043582
2023-11-03,603308,603308_tw756_w031,train,258.60368763557466,142.74713004740946,0.0,10.169451908043582
2023-11-06,603308,603308_tw756_w031,train,-93.31381254404577,98.41026318860197,0.0,10.169451908043582
2023-11-07,603308,603308_tw756_w031,train,-23.05231316725994,66.14723120937735,0.0,10.169451908043582
2023-11-08,603308,603308_tw756_w031,train,-23.08275124732747,68.41375777139297,0.0,10.169451908043582
2023-11-09,603308,603308_tw756_w031,train,19.713276231263546,-47.25487838703981,0.0,10.169451908043582
2023-11-10,603308,603308_tw756_w031,train,190.744761225945,-118.9930935487065,0.0,10.169451908043582
2023-11-13,603308,603308_tw756_w031,train,425.1719384184738,-10.889718222058653,0.0,10.169451908043582
2023-11-14,603308,603308_tw756_w031,train,-75.4265415549604,-170.74836794716214,0.0,10.169451908043582
2023-11-15,603308,603308_tw756_w031,train,-143.40040485830036,-107.34702284200155,0.0,10.169451908043582
2023-11-16,603308,603308_tw756_w031,train,87.34109589041198,17.539444077476844,0.0,10.169451908043582
2023-11-17,603308,603308_tw756_w031,train,290.22124915139227,-14.86952910331956,0.0,10.169451908043582
2023-11-20,603308,603308_tw756_w031,train,-199.45873434410007,-3.4839019252572765,0.0,10.169451908043582
2023-11-21,603308,603308_tw756_w031,train,-202.9072434607648,70.20251931648846,0.0,10.169451908043582
2023-11-22,603308,603308_tw756_w031,train,162.4586867305067,57.52915523091028,0.0,10.169451908043582
2023-11-23,603308,603308_tw756_w031,train,-217.04320323014832,-7.305252506460723,0.0,10.169451908043582
2023-11-24,603308,603308_tw756_w031,train,246.23388429752208,68.06114341520427,0.0,10.169451908043582
2023-11-27,603308,603308_tw756_w031,train,25.181720430107504,13.967740443650118,0.0,10.169451908043582
2023-11-28,603308,603308_tw756_w031,train,172.56273458444943,-38.3421583676601,0.0,10.169451908043582
2023-11-29,603308,603308_tw756_w031,train,-245.28130348913763,-104.22700462841867,0.0,10.169451908043582
2023-11-30,603308,603308_tw756_w031,train,-48.86981132075526,-130.78875356922472,0.0,10.169451908043582
2023-12-01,603308,603308_tw756_w031,train,-35.55240352065,-125.47224601753274,0.0,10.169451908043582
2023-12-04,603308,603308_tw756_w031,train,-89.89538670284955,-133.85735438121486,0.0,10.169451908043582
2023-12-05,603308,603308_tw756_w031,train,80.32323991797655,-25.33405565043271,0.0,10.169451908043582
2023-12-06,603308,603308_tw756_w031,train,147.65505770536262,-38.46751991990834,0.0,10.169451908043582
2023-12-07,603308,603308_tw756_w031,train,-188.6158878504684,-98.16635151157337,0.0,10.169451908043582
2023-12-08,603308,603308_tw756_w031,train,-75.47598926894713,-131.54518237470782,0.0,10.169451908043582
2023-12-11,603308,603308_tw756_w031,train,-191.14519621109656,-159.5566839626434,0.0,10.169451908043582
2023-12-12,603308,603308_tw756_w031,train,-1.7,-76.50552506378065,0.0,10.169451908043582
2023-12-13,603308,603308_tw756_w031,train,-118.86057891109522,-51.87344290587853,0.0,10.169451908043582
2023-12-14,603308,603308_tw756_w031,train,19.20592334494712,-2.7549887694433792,0.0,10.169451908043582
2023-12-15,603308,603308_tw756_w031,train,-196.6860724233987,-125.90507819814422,0.0,10.169451908043582
2023-12-18,603308,603308_tw756_w031,train,126.05017743080319,-81.45983929299868,0.0,10.169451908043582
2023-12-19,603308,603308_tw756_w031,train,-71.87543859649145,-162.18639259425245,0.0,10.169451908043582
2023-12-20,603308,603308_tw756_w031,train,19.471489061397875,-117.5386925339167,0.0,10.169451908043582
2023-12-21,603308,603308_tw756_w031,train,-51.10014114326097,-120.25089602010107,0.0,10.169451908043582
2023-12-22,603308,603308_tw756_w031,train,-22.886440677966046,22.265325521053523,0.0,10.169451908043582
2023-12-25,603308,603308_tw756_w031,train,-256.1169611307412,-81.16877422632116,0.0,10.169451908043582
2023-12-26,603308,603308_tw756_w031,train,41.715340086829784,20.271612957474797,0.0,10.169451908043582
2023-12-27,603308,603308_tw756_w031,train,63.14149855907617,-74.73368975469091,0.0,10.169451908043582
2023-12-28,603308,603308_tw756_w031,train,255.99506084466708,31.301924391839165,0.0,10.169451908043582
2023-12-29,603308,603308_tw756_w031,train,-163.55784658691138,-28.663861778588462,0.0,10.169451908043582
2024-01-02,603308,603308_tw756_w031,train,-166.2207439198848,1.8509240846060848,0.0,10.169451908043582
2024-01-03,603308,603308_tw756_w031,train,-60.094160583942205,-141.68781550311857,0.0,10.169451908043582
2024-01-04,603308,603308_tw756_w031,train,-38.43769287288798,-156.2303195034562,0.0,10.169451908043582
2024-01-05,603308,603308_tw756_w031,train,-487.13689320388215,-183.70411884955195,0.0,10.169451908043582
2024-01-08,603308,603308_tw756_w031,train,21.86637863315081,-76.56547934246812,0.0,10.169451908043582
2024-01-09,603308,603308_tw756_w031,train,-88.04222919937207,-119.70388858312674,0.0,10.169451908043582
2024-01-10,603308,603308_tw756_w031,train,22.090642347343294,-91.22694744011585,0.0,10.169451908043582
2024-01-11,603308,603308_tw756_w031,train,-136.08735177865645,-43.568033506408845,0.0,10.169451908043582
2024-01-12,603308,603308_tw756_w031,train,-427.4028112449801,-81.4820742897107,0.0,10.169451908043582
2024-01-15,603308,603308_tw756_w031,train,-85.73361344537896,-54.83227807020501,0.0,10.169451908043582
2024-01-16,603308,603308_tw756_w031,train,-367.03559898045853,-20.502201677011932,0.0,10.169451908043582
2024-01-17,603308,603308_tw756_w031,train,-28.13171806167355,-84.22999249339783,0.0,10.169451908043582
2024-01-18,603308,603308_tw756_w031,train,-169.24850088183447,20.43528570018487,0.0,10.169451908043582
2024-01-19,603308,603308_tw756_w031,train,-714.0775601068561,-28.79972663771168,0.0,10.169451908043582
2024-01-22,603308,603308_tw756_w031,train,93.9937799043045,-61.586576694386125,0.0,10.169451908043582
2024-01-23,603308,603308_tw756_w031,train,64.46257088846833,49.34741505800041,0.0,10.169451908043582
2024-01-24,603308,603308_tw756_w031,train,589.8492957746471,48.841098374641724,0.0,10.169451908043582
2024-01-25,603308,603308_tw756_w031,train,-205.96287744227277,-127.92028803770174,0.0,10.169451908043582
2024-01-26,603308,603308_tw756_w031,train,-291.29276018099665,-8.833547349408187,0.0,10.169451908043582
2024-01-29,603308,603308_tw756_w031,train,-346.2065176908746,-61.02725221802217,0.0,10.169451908043582
2024-01-30,603308,603308_tw756_w031,train,-396.69036608863337,-7.639244392484612,0.0,10.169451908043582
2024-01-31,603308,603308_tw756_w031,train,-141.699999999999,-14.451581566229054,0.0,10.169451908043582
2024-02-01,603308,603308_tw756_w031,train,-214.4659574468088,54.20992433193396,0.0,10.169451908043582
2024-02-02,603308,603308_tw756_w031,train,-746.2708376421933,70.76346387899345,0.0,10.169451908043582
2024-02-05,603308,603308_tw756_w031,train,591.7065934065935,96.27534482953114,0.0,10.169451908043582
2024-02-06,603308,603308_tw756_w031,train,369.4340206185554,218.03810624734442,0.0,10.169451908043582
2024-02-07,603308,603308_tw756_w031,train,923.67313432836,198.75898830819887,0.0,10.169451908043582
2024-02-08,603308,603308_tw756_w031,train,-311.072156505916,258.59162921989736,0.0,10.169451908043582
2024-02-19,603308,603308_tw756_w031,train,64.08947368421018,125.29741510160646,0.0,10.169451908043582
2024-02-20,603308,603308_tw756_w031,train,54.374766355140856,-16.7483677761671,0.0,10.169451908043582
2024-02-21,603308,603308_tw756_w031,train,91.0643784786647,122.44503342846913,0.0,10.169451908043582
2024-02-22,603308,603308_tw756_w031,train,181.95472910927273,45.34581404409812,0.0,10.169451908043582
2024-02-23,603308,603308_tw756_w031,train,430.7324324324347,111.50992265008804,0.0,10.169451908043582
2024-02-26,603308,603308_tw756_w031,train,171.3103806228356,197.12504413132902,0.0,10.169451908043582
2024-02-27,603308,603308_tw756_w031,train,-520.8489361702129,154.52786363257167,0.0,10.169451908043582
2024-02-28,603308,603308_tw756_w031,train,329.2481216457977,142.75354150273932,0.0,10.169451908043582
2024-02-29,603308,603308_tw756_w031,train,32.902076124568,141.2999613131369,0.0,10.169451908043582
2024-03-01,603308,603308_tw756_w031,train,-139.86925734024265,115.42446805679123,0.0,10.169451908043582
2024-03-04,603308,603308_tw756_w031,train,-247.31403508772004,36.347461466565356,0.0,10.169451908043582
2024-03-05,603308,603308_tw756_w031,train,213.73985637342946,144.3172904359865,0.0,10.169451908043582
2024-03-06,603308,603308_tw756_w031,train,-230.57323943661996,44.1770981116311,0.0,10.169451908043582
2024-03-07,603308,603308_tw756_w031,train,70.37207207207133,125.14135980233361,0.0,10.169451908043582
2024-03-08,603308,603308_tw756_w031,train,168.09445933869688,4.6012966405194895,0.0,10.169451908043582
2024-03-11,603308,603308_tw756_w031,train,323.43181019332206,46.789239005092874,0.0,10.169451908043582
2024-03-12,603308,603308_tw756_w031,train,535.3843989769813,97.24832243818427,0.0,10.169451908043582
2024-03-13,603308,603308_tw756_w031,train,144.16709886547756,79.49694828861888,0.0,10.169451908043582
2024-03-14,603308,603308_tw756_w031,train,1014.3000000000013,40.64624488299737,0.0,10.169451908043582
2024-03-15,603308,603308_tw756_w031,train,323.50325203251987,-21.315640279665644,0.0,10.169451908043582
