rank_by_valid,stock_code,model_type,params,median_valid_rmse_norm,median_valid_spearman,median_test_rmse_norm,median_test_spearman,median_effective_df_over_n,median_kernel_effective_df_over_n,risk_flags,passes_valid_gate
3268,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 4.5662100456621006e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0251999630889335,-0.04046658986175115,1.0002000561208533,0.15844155844155844,0.003912502535140038,,collapse,False
3269,603308,kernel_ridge_rbf,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.01579778830963665, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.025230452401961,-0.09298195084485408,1.010318770207608,0.187012987012987,,0.9989904688238622,capacity;overfit;collapse,False
3270,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0015923566878980893, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0252440552219007,-0.07838901689708143,1.015013969663357,0.36233766233766235,0.028224314725650828,,collapse,False
3271,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.000526592943654555, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.025495283948819,-0.04891513056835637,0.9976307882267887,0.02727272727272727,0.012304491125235925,,,False
3272,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00016835016835016836, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0255209283913282,0.15989823348694318,1.0279383303970278,0.29480519480519485,0.05695658776524749,,,False
3273,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 5.307855626326964e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0258513354950711,0.003600230414746544,0.9193618647331535,0.41558441558441556,0.07207487720290344,,,False
3274,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0015600624024961, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0259103436180819,0.022321428571428572,1.3596926010732688,0.01948051948051948,0.18134334091104856,,overfit,False
3275,603308,ridge_svd_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.00078125, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": 128}",1.0259115301385662,0.112159178187404,1.033352639033514,0.09610389610389611,0.08252679569128456,,overfit,False
3276,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.00045662100456621003, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0260009750782748,0.013296850998463903,1.000204316625345,0.13376623376623376,,0.002025960279194727,collapse,False
3277,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.0050335570469798654, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.026059792178808,-0.14645737327188943,1.00352643257849,-0.22857142857142856,0.165652095253383,,,False
3278,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.000526592943654555, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0261605376067757,-0.055779569892473124,0.9996348902664632,-0.07532467532467534,0.015752956365791694,,,False
3279,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.000526592943654555, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0261616752665068,-0.07248463901689708,0.9972882610647434,-0.10259740259740259,0.019568323580342495,,,False
3280,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.001579778830963665, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.026375560515628,-0.0720526113671275,1.007341827178271,0.006493506493506493,0.019914004320380544,,,False
3281,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.6022408963585436e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0264279141447539,0.19059619815668202,1.0727895919341437,0.37727272727272726,0.0361520776912579,,,False
3282,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 4.566210045662101e-06, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0265096164946046,0.025921658986175114,1.031410854483356,-0.23376623376623373,0.039409417929507404,,,False
3283,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.0013698630136986301, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0265116679381852,0.01699308755760369,1.000469303469221,0.07792207792207792,,0.002795569369633724,collapse,False
3284,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00410958904109589, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.026533999831102,0.0743567588325653,1.0048629459261798,-0.43636363636363634,0.02870260255624379,,collapse,False
3285,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.00410958904109589, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0266085203704742,0.029761904761904767,1.0007371326109724,-0.11948051948051949,0.017128012861838876,,collapse,False
3286,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.0050335570469798654, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0266760771853307,-0.14727342549923197,1.0035840314652167,-0.22857142857142856,0.1691540050006801,,,False
3287,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0267030189785717,0.05693164362519201,1.0216001823522498,0.14285714285714285,0.08307426108174701,,,False
3288,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.001579778830963665, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0268731468765724,-0.09787826420890935,1.0037777212972643,-0.011688311688311687,0.02845588291348729,,,False
3289,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0268808881733407,0.0573636712749616,1.0216199291318326,0.14285714285714285,0.08458798423179188,,,False
3290,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.579778830963665e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.026994739298372,-0.02630568356374808,0.9922329532394603,-0.07662337662337662,0.018093778088663325,,,False
3291,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.579778830963665e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0270401858691531,-0.035330261136712754,0.9919397486732283,-0.10519480519480517,0.020387174700748953,,,False
3292,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0016051364365971107, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0271790193137855,0.0928379416282642,1.044199066499198,0.18051948051948052,,0.3968198798312786,overfit,False
3293,603308,kernel_ridge_rbf,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 1.3698630136986302e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0272006456847027,-0.020977342549923193,1.0001587106223608,0.17922077922077922,,0.0026863144114633404,collapse,False
3294,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.004777070063694267, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0272412853132102,0.00825652841781874,1.0295589656021567,0.07792207792207792,0.11306290337347057,,,False
3295,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.6835016835016834e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0272424144486005,0.14559331797235023,1.0566630664002399,0.12467532467532469,0.05789536033947866,,,False
3296,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.04739336492890995, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0274906630503822,0.09672735128566261,1.0118232960703537,-0.01818772424602522,0.216742419291,,overfit;collapse,False
3297,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00013698630136986303, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0275001410668287,0.10536674347158217,1.0600376798905449,-0.17922077922077922,,0.0886770356217301,,False
3298,603308,ridge_svd_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.0015625, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": 64}",1.0275128024490208,0.08959773425499232,1.0239278367060658,0.07922077922077922,0.0830858756913339,,overfit,False
3299,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 0.0013698630136986301, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0275564134400157,-0.010224654377880185,1.0063927146962246,-0.17662337662337665,0.01381075486033195,,,False
3300,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 1.3698630136986302e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.02757930087559,0.0003840245775729647,1.0001770059277173,0.17272727272727273,0.002550539832139537,,collapse,False
3301,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 1.3698630136986302e-05, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0276142180648022,-0.004560291858678956,1.0002997294122635,0.15974025974025974,0.002459032775776697,,collapse,False
3302,603308,kernel_ridge_rbf,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.00013698630136986303, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.0276307485276597,0.008784562211981567,1.0000461733978852,0.1909090909090909,,0.0013800317027888402,collapse,False
3303,603308,kernel_ridge_svd_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0026041666666666665, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 128}",1.0277330461705758,0.09060579877112135,1.0555151239356055,0.18116883116883115,,0.4692196873883634,overfit,False
3304,603308,ridge_svd,"{""alpha"": 10.0, ""degree"": null, ""gamma"": null, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 64}",1.0278045959164075,0.08503744239631336,1.0787068926326377,0.1090909090909091,0.08429101204497194,,overfit,False
3305,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 0.00410958904109589, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0278527143459433,0.18082757296466975,1.013886752707011,-0.07272727272727272,0.1655356752753793,,,False
3306,603308,ridge_rbf_nystroem,"{""alpha"": 13.33521432163324, ""degree"": null, ""gamma"": 1.3698630136986302e-05, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": null}",1.0279710538454485,-0.04137864823348694,0.999978739256679,0.1922077922077922,0.002211508667164318,,collapse,False
3307,603308,ridge_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.00410958904109589, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0281070872202984,0.17933947772657452,1.0143270004128997,-0.07272727272727272,0.16914860617706204,,,False
3308,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 5.6022408963585436e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.028145192903258,0.20650921658986177,1.061517589021275,0.43896103896103894,,0.04603784315180675,,False
3309,603308,ridge_svd_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.0015625, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": 64}",1.0282008487857974,0.14763344854070662,1.0521351094475082,0.17142857142857143,0.16779182423134184,,overfit,False
3310,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.00045662100456621003, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0282180115986335,-0.007248463901689709,1.000361484643511,0.12337662337662336,0.0017877089658205462,,collapse,False
3311,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.0013698630136986301, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.028244080073844,0.02040130568356375,1.0006351717966706,-0.032467532467532464,0.0020306385759102643,,collapse,False
3312,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.01579778830963665, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.02824876562239,0.007008448540706606,1.012165296564659,0.05324675324675325,0.21709253554898722,,overfit;collapse,False
3313,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.00045662100456621003, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.0282499867902468,-0.013872887864823349,1.0003074218712957,0.0987012987012987,0.0016344754066426118,,collapse,False
3314,603308,ridge_svd,"{""alpha"": 0.31622776601683794, ""degree"": null, ""gamma"": null, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 64}",1.0282883563146346,0.08374135944700462,1.0793119026171434,0.11493506493506495,0.08464446470019338,,overfit,False
3315,603308,ridge_svd,"{""alpha"": 0.01, ""degree"": null, ""gamma"": null, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 64}",1.0283038700842067,0.08374135944700462,1.0793311700313235,0.11103896103896103,0.08465571712486106,,overfit,False
3316,603308,ridge_svd,"{""alpha"": 0.00031622776601683794, ""degree"": null, ""gamma"": null, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 64}",1.0283043608913665,0.08374135944700462,1.0793317794568043,0.11103896103896103,0.08465607303365091,,overfit,False
3317,603308,ridge_svd,"{""alpha"": 9.999999999999999e-06, ""degree"": null, ""gamma"": null, ""interaction_only"": null, ""n_components"": null, ""svd_components"": 64}",1.0283043764122701,0.08374135944700462,1.0793317987286661,0.11103896103896103,0.08465608428855095,,overfit,False
3318,603308,ridge_rbf_nystroem,"{""alpha"": 316.2277660168379, ""degree"": null, ""gamma"": 0.0013698630136986301, ""interaction_only"": null, ""n_components"": 128, ""svd_components"": null}",1.028309791070873,-0.011040706605222736,1.0002762737389284,0.05714285714285714,0.0016504724694644073,,collapse,False
3319,603308,ridge_rbf_nystroem,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 0.00013698630136986303, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.028381856454893,0.11501536098310293,1.0578995658575139,-0.22077922077922077,0.06844810085825508,,,False
3320,603308,kernel_ridge_rbf,"{""alpha"": 0.5623413251903491, ""degree"": null, ""gamma"": 1.579778830963665e-05, ""interaction_only"": null, ""n_components"": null, ""svd_components"": null}",1.028389961368651,-0.04171466973886329,0.9923414512465502,-0.1155844155844156,,0.02191098722430322,,False
3321,603308,ridge_svd_rbf_nystroem,"{""alpha"": 0.001, ""degree"": null, ""gamma"": 0.00078125, ""interaction_only"": null, ""n_components"": 64, ""svd_components"": 128}",1.0284395263426571,0.10973502304147466,1.0355445163254524,0.08896103896103896,0.08456215405989786,,overfit,False
3322,603308,ridge_rbf_nystroem,"{""alpha"": 0.023713737056616554, ""degree"": null, ""gamma"": 1.6e-05, ""interaction_only"": null, ""n_components"": 256, ""svd_components"": null}",1.0285466866857265,0.04041858678955453,1.081876475469484,0.03051948051948052,0.10921032218058513,,overfit,False
