window_id,feature,policy,missing_rate,feature_group
31,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
31,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
31,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
31,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011120764552562988,ml4t_external
31,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011120764552562988,ml4t_external
31,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023353605560382275,ml4t_external
31,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.005560382276281494,ml4t_external
31,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07006081668114683,ml4t_external
31,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_amount_shock20,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_amount_z20,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_ma20_gap,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_ma60_gap,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_range_z20,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_ret1,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_ret20,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_ret5,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_ret60,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_vol20,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_volume_shock20,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_volume_z20,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.00045178105994787143,ml4t_external
31,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0005907906168549087,ml4t_external
31,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
31,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
31,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
31,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
31,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
31,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
31,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
31,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.0,ml4t_external
31,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
31,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.03874891398783666,ml4t_external
32,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.039443961772371854,ml4t_external
32,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.39603822762814944,ml4t_external
32,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.39867940920938316,ml4t_external
32,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.007054735013032146,ml4t_external
32,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0073327541268462205,ml4t_external
32,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0005212858384013901,ml4t_external
32,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.02112945264986968,ml4t_external
32,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.014839270199826239,ml4t_external
32,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.032250217202432666,ml4t_external
32,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.02112945264986968,ml4t_external
32,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.02112945264986968,ml4t_external
32,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.02112945264986968,ml4t_external
32,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.0011468288444830583,ml4t_external
32,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.0011468288444830583,ml4t_external
32,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.015569070373588184,ml4t_external
32,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.014456993918331886,ml4t_external
32,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011120764552562988,ml4t_external
32,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011120764552562988,ml4t_external
32,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023353605560382275,ml4t_external
32,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.005560382276281494,ml4t_external
32,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07006081668114683,ml4t_external
32,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.016681146828844483,ml4t_external
32,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.011120764552562988,ml4t_external
32,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0011120764552562988,ml4t_external
32,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.023353605560382275,ml4t_external
32,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.005560382276281494,ml4t_external
32,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.07006081668114683,ml4t_external
32,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_amount_shock20,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_amount_z20,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_ma20_gap,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_ma60_gap,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_range_z20,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_ret1,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_ret20,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_ret5,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_ret60,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_vol20,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_volume_shock20,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_volume_z20,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
32,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638575152041703,ml4t_external
32,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.0,ml4t_external
32,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
32,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
33,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15638620593465602,ml4t_external
33,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15638620593465602,ml4t_external
